f1;f2;is_anom_true
10.711886901445514;8.315707813280492;0
17.197710492725697;6.1718102473903205;0
7.033039051921873;4.5905929013552225;0
6.051781193875374;5.031141647108761;0
2.1426971016582037;3.8910587895719817;0
2.8077503144258986;3.523346087641705;0
12.637004810584957;8.832298491031814;0
5.571296516785533;7.647334502827249;0
5.050807198803059;7.227677682380336;0
6.212386277164965;4.540074442510417;0
1.5291287136747276;5.610425604056805;0
7.572940993760124;8.433399555088402;0
14.506453849191123;10.672812315032473;0
2.068355412227583;9.474091731131951;0
8.271625911590826;14.408593849299782;0
7.54590320932419;3.6409042805206036;0
8.655878390069097;5.407570533800953;0
7.0841022604157455;4.49248230885991;0
6.402654149547731;10.04776301056673;0
5.3972076216429175;9.503484198011666;0
11.79730213407648;6.365218586816213;0
7.064737496976457;4.508752237768564;0
5.045772049006519;9.545013463741505;0
6.91369645830577;13.82290488983629;0
5.71597267461579;10.662691074813019;0
7.866879637289745;11.515765248670036;0
3.164059732002052;15.002737479807397;0
2.6857165230442726;12.079334979829692;0
4.273544337171843;8.7280180016015;0
12.811941677906498;8.893398372192852;0
6.064964034282919;5.101196851628384;0
4.393953585983862;8.77063609549636;0
9.661271067669203;6.253845364075806;0
6.9490816425702535;7.098723683865445;0
7.261039358580694;3.9244525496441787;0
2.761021619853239;9.822858758489698;0
2.7023627365235514;7.648909906709297;0
7.040562368269055;8.746430654945604;0
3.782826764944643;11.301427213368541;0
2.7188887458509936;10.938592186804284;0
5.694408635534279;4.574346714404182;0
5.010834650100172;9.16131071709567;0
1.1608014806745675;7.707844419518672;0
4.455089583184028;4.665439458795882;0
10.468894113102873;11.977084742286994;0
2.962372820887306;2.867877399128701;0
8.87840445449443;2.0417402729873566;0
7.78548678815307;4.788666510139371;0
5.902696298982222;8.105069329363815;0
3.3186797556488252;8.6812378470848;0
8.912185515206119;4.576511131501992;0
2.9904302997281964;4.803675289206515;0
7.964743567960735;5.895818949713957;0
2.0671803933371;7.216964021045336;0
7.540070516915475;9.341289455215515;0
0.6793812936432435;6.043845347707463;0
3.1051725918334117;4.749858777799604;0
8.27211177599318;16.022438761314792;0
2.415916793517958;4.834284049298026;0
0.9461219023644655;5.927304341073568;0
1.347765595215294;5.521370348575042;0
2.677264816455704;11.248426368528262;0
4.116339043267823;8.871192108955553;0
1.1322274301087756;5.041479038992557;0
2.8155424031716296;6.106338947083666;0
3.405310845003857;7.285636558838199;0
5.553365088607332;7.191281831263007;0
0.6338192332548462;4.951683939803435;0
