f1;f2
5.822076015079268;4.650223744058137
7.770865367245739;9.55847471627177
3.7494858393911352;3.3341158593571016
10.780024656037673;2.783053480624871
3.3886498751782264;5.466345249312828
3.6822569008301302;5.002908391247763
0.7862570216633372;11.675804267998235
2.1937278579445953;11.643972188652166
3.6906278412146665;7.25566170287017
6.833251158551307;3.2007623507119436
4.861438917272748;5.34071131827678
3.4741756117426585;7.848316076847333
8.887800771550168;6.373540141682844
3.2675966017185933;5.095012411997997
3.961113813232255;14.52266918473827
2.773267439442795;5.998455573867428
4.834025363888504;6.170086249698706
6.157795265459702;10.044664780796742
3.5014729261542143;10.52956309574533
8.394138390426713;7.614131197710782
2.164932416415892;4.922190188238269
11.07327469125919;12.193619500241445
6.247671048464834;6.7503437240055435
11.643355401536349;3.6578042879586046
13.586517076501107;4.291413135057228
6.593759213405236;6.627757371498855
5.4304780482066946;6.692233519531671
2.2260962134784408;6.005926612683198
6.857761961121524;4.970869455833801
2.423157204096337;8.266047347912314
4.04092997843683;4.5085311774163825
13.23001649365906;7.6220840560563
6.4790011102774345;7.036369947548442
12.38256857863028;2.34096552270496
7.719314822067444;7.435775015387102
5.515543649322675;12.013891449931872
9.332002122212204;4.85592089455931
3.4830392889009274;8.270400678349814
5.502087548558079;4.861280249010476
5.92284085560153;4.3352739463375425
4.186695694095578;3.543718149595298
2.154849681679289;3.203035884930681
7.443434197015288;3.6480223693570886
3.251758098792153;2.772032252034254
4.456425148984689;8.669161326219283
4.009359549679461;7.124969247146798
6.256118493108525;1.9707419780997268
5.857839931643552;5.103353725408342
2.055388282568631;8.401131861014687
7.143865028360651;4.865452420466189
4.7778555763711905;8.688419187557038
8.75102366903609;5.516069239424685
3.339384847020495;4.087056149116399
0.8798097971296652;5.798825363742295
3.746160218386806;3.1532726933948987
5.093714809525828;3.0812229750144255
7.927004972850384;7.309941111649672
11.307438014914691;6.09261144174433
8.617685630014137;5.789236260465599
8.308492994921993;3.1747891456091777
5.546992407089189;11.198777492330676
4.876043797269303;4.944966251615157
1.9284278992396897;4.037305160208447
3.67019411410914;2.179754478536992
2.588099976157037;7.952837770561978
