win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
0.0,0.0,255.0,128.0,1.2799999999999727,0.0,0.00390625,1.6715368080787552,0.010737922314611101,0.002605379045634815,0.007354580086220479,0,0.8119528355566886,0.8119528355568331,0.009091919531022754,0.09535155756998809,0.19327886523179355,0.07730697341577317,0.004711002769253951,0.0002964837470133,0,0.5751881466463784,0,0,0,0,33.47402451044346,6.827474555427999,0.00390625,2.8070968498233775,0.016245224195408033,0.0054679302603963765,0.0076501210366417315,0,0.8523427167156787,0.8523427167158132,0.008464027424698444,0.09200014904715342,0.1682350936179681,0.07364249100779703,-0.0013721425638035176,0.0190568275571215,0,0.5286104464141318,0,0,0,0,36.17503935795371,7.861436113503835,0.01171875,0.8831859792180878,0.004163208949109717,0.004829017252650219,0.00843372406612822,-1,0.7973942603815302,0.7993994983302403,0.009393838519774335,0.0969218165315443,0.19305046738273637,0.07750013918124296,0.0021413864626488727,-0.01858755669406625,0,0.4099455551916658,0,0,0,0,33.30070340897235,6.657407274131195
1.0,256.0,511.0,384.0,3.840000000000032,0.0,0.00390625,1.5002433839867289,0.010064056664999852,0.0014717610966675976,0.009649765944562936,0,0.7846176982218004,0.7846176982219405,0.010195908376801418,0.10097479079850286,0.20467723317710268,0.07841362700361464,-0.00014286034315499907,0.00692363137655755,0,0.5092826937061313,0,0,0,0,33.51033916889273,6.755157663663601,0.00390625,2.5463627086078446,0.014973291646227401,0.00483910151193282,0.009352136988900238,0,0.8179605118934891,0.8179605118936218,0.009605626180282323,0.098008296486993,0.17922182850351598,0.07806593513840898,-0.00996214287888891,0.00808891163126695,0,0.5006565055963449,0,0,0,0,34.350549541646124,7.427404467147493,0.01171875,1.0918891958310113,0.0032643154565086298,0.00600619249932691,0.009850817335955263,0,0.7931922605282247,0.7931922605283694,0.009863189456966438,0.0993135915016995,0.19781444408464346,0.0794180219307325,0.00029604363195066125,-0.01605542167594965,0,0.4425134098590287,0,0,0,0,34.61846087252792,6.805545510020255
2.0,512.0,767.0,640.0,6.399999999999977,0.0,0.00390625,1.7570916171690862,0.011528661860318926,0.0018498752872898655,0.009706530230248395,0,0.80170741266471,0.801707412664846,0.010463357305177882,0.10229055335258423,0.20734430123396866,0.08287803807476025,-0.0053816235970331645,-0.01354561816245015,0,0.47964254838972803,0,0,0,0,35.54681854567983,7.493407614622888,0.00390625,2.4811653676436842,0.015137705387401494,0.004793813092924239,0.009028064180568462,0,0.8343350463133647,0.8343350463134943,0.009696717769700911,0.09847191360840364,0.1800696170194176,0.07842417645554657,0.015369089161835329,0.0347448351415844,0,0.484444517147673,0,0,0,0,36.62083728019779,8.12367827541004,0.01171875,1.0975057064458988,0.004236261793098217,0.006324764453832287,0.010842356528089955,-1,0.7459199701657093,0.7470907750354362,0.011701420518027318,0.1081731044115279,0.21546096753242794,0.08845705168665235,-0.015580536540608828,-0.01226653871714025,0,0.4072124924345124,0,0,0,0,33.36115786943093,6.700923244269367
3.0,768.0,1023.0,896.0,8.960000000000036,0.0,0.00390625,1.7503489645999237,0.011337765727718514,0.00413477258603711,0.008499797064590704,0,0.7917768831336527,0.7917768831337879,0.010746831505004169,0.10366692580087522,0.21013422634606477,0.0820002593165401,-0.0057922532539862424,-0.0136490261880797,0,0.41448250998408565,0,0,0,0,35.47096780202302,7.373978760148952,0.00390625,2.087463358893507,0.011966463495143354,0.004053923382160503,0.011083639795115322,0,0.8005179062492038,0.8005179062493344,0.010259507582365941,0.10128922737569845,0.1852214678620625,0.08062908095578807,-0.0051865262965805695,0.0135168854337977,0,0.4970396778404743,0,0,0,0,34.71745610379801,7.284404982930551,0.01171875,0.8491846841389329,0.003394814434873159,0.006006747524392629,0.010107850253169312,1,0.7755799126997178,0.7762619203944292,0.010816524429092401,0.10400252126315208,0.20715393146082814,0.08189319062681058,-0.011425369571380142,-0.0260267479282302,0,0.4867351462639981,0,0,0,0,34.14473701681578,6.932121275947921
4.0,1024.0,1279.0,1152.0,11.519999999999982,0.0,0.00390625,1.4875131353879874,0.010196256921676045,0.00271873182709175,0.007584669489886185,0,0.8236800843962512,0.8236800843964052,0.007805184379180735,0.08834695455521223,0.17908044250438968,0.07099215482814761,-0.00200414442945605,0.00757933630021785,0,0.3893160601251671,0,0,0,0,33.018969913371905,6.177148854326758,0.00390625,2.92388391824551,0.017107849093546453,0.007025366117103962,0.007982836892279674,0,0.8403262722548525,0.8403262722549787,0.010059050090974684,0.10029481587287892,0.1834030478485701,0.07914097212181607,-0.0007351121662624721,0.031798481659195355,0,0.609903283953525,0,0,0,0,36.51598841265534,8.61887353839661,0.01171875,1.069647688932514,0.00441068686150433,0.005070083660857523,0.009676662566944256,1,0.784571226574122,0.7864367200021036,0.009564579840293611,0.09779866993110699,0.19479699839783168,0.07894770749864628,0.0022799908324889484,-0.0066314848967862,0,0.447494699583188,0,0,0,0,32.53422350441314,6.375177287991685
5.0,1280.0,1535.0,1408.0,14.08000000000004,0.0,0.00390625,1.5242227310037697,0.010439907128275874,0.0029604317779057293,0.00801433333011216,0,0.8160698241263049,0.816069824126446,0.009360896191152844,0.09675172448671313,0.19611702204534195,0.07716882294817978,0.0011244457992855145,-0.0010998666425151502,0,0.4785759702694679,0,0,0,0,34.569526200217034,7.171592290253513,0.00390625,2.5168187155508503,0.014705346585202738,0.003994548742193152,0.011160149147525918,0,0.8150876184387561,0.8150876184388827,0.010579604388876337,0.10285720387447997,0.18808873140234306,0.08183519611840794,-0.002027266883612218,0.0104462717273751,0,0.5231411069593158,0,0,0,0,35.6403421938314,8.061053225869312,0.01171875,1.1558803402486881,0.0027669385701908876,0.005489058303929107,0.010923198192022511,-1,0.7902587599742654,0.7921815825113743,0.010678085937021025,0.1033348244156878,0.20582400190434888,0.080025238468899,0.00014631045022432676,-0.02643147281828115,0,0.42137127206820035,0,0,0,0,35.28832469527681,7.333967069954197
6.0,1536.0,1791.0,1664.0,16.639999999999986,0.0,0.00390625,1.98713966380062,0.012259995926166872,0.0026343743043575796,0.008933683306397787,0,0.801365178571947,0.8013651785720926,0.00925229824238079,0.09618886755950914,0.1949761036277483,0.0786236812090932,-0.0005577371311792922,-0.0008215730961681001,0,0.410970220722693,0,0,0,0,32.80190637713209,6.592504240111234,0.00390625,2.115086751445472,0.012407052773050924,0.004219488507334701,0.010152945124206869,0,0.789643734096343,0.7896437340964693,0.011160564230094244,0.10564357164586137,0.19318399317884496,0.08450474528592877,-0.0006749863445434587,0.015267891877441899,0,0.46457025133775387,0,0,0,0,35.09254975437757,7.568479511463511,0.00390625,1.0090653774168779,0.005905339371821834,0.0043586177087848775,0.009961889179984905,1,0.7754506628806168,0.7762122603555658,0.010995289510399183,0.10485842603434015,0.20885873665357022,0.0846084704986568,-0.009290236709466868,-0.02368339772827405,0,0.514459482113678,0,0,0,0,34.40516968123351,7.051072593189905
7.0,1792.0,2047.0,1920.0,19.200000000000045,0.0,0.00390625,1.6165507245981874,0.010436238282762276,0.001800993922505731,0.009104767301074599,0,0.7861445053648755,0.7861445053650139,0.010465381242781286,0.10230044595592576,0.20736435367146172,0.08285742085150727,0.003798635540684797,0.00797251579818045,0,0.4456030454608664,0,0,0,0,34.657338540105926,6.99862596831086,0.00390625,2.609008587702366,0.015734414382060434,0.0052279027989256995,0.008899608550767098,0,0.8266519295852192,0.8266519295853515,0.009411115843539326,0.09701090579692227,0.17739796063095703,0.0781893225160355,0.00041848904944754087,0.026063765334891853,0,0.5702128960458883,0,0,0,0,34.64457693878463,7.607481265283152,0.01171875,0.8491392365304424,0.00320214452479785,0.005072775499625705,0.01060499948445724,0,0.7745593272513857,0.7745593272515284,0.010444160477927603,0.10219667547394877,0.20355701813313185,0.08194535119671931,-0.01477747419170946,-0.0143478518372005,0,0.472971798678381,0,0,0,0,33.30622676181537,6.65566233405345
8.0,2048.0,2303.0,2176.0,21.75999999999999,0.0,0.00390625,1.9457678914483094,0.012004590177917163,0.0016057656624064586,0.007982740262419005,0,0.822653959747955,0.8226539597481044,0.008181559506835624,0.09045197348226088,0.18334734364245212,0.07071607139931843,-0.0013526137346679297,-0.01202758928976545,0,0.49296310178781494,0,0,0,0,32.446994562280466,6.466946909721643,0.00390625,1.9625915616437046,0.011804039399935472,0.005560671303703814,0.008038654077480356,0,0.8222848009074668,0.8222848009076047,0.00884745137851525,0.09406089186540413,0.172003449045015,0.07231772960851003,0.0073238264889080446,0.033143975916141946,0,0.41574945780921857,0,0,0,0,34.57082026141937,6.968681585987026,0.01171875,1.0510801800453216,0.004637964327846815,0.005102746752293149,0.011026529696652989,0,0.7759665497768286,0.7759665497769639,0.011497001962131402,0.10722407361283846,0.2135706723872892,0.08544955559529091,-0.002627386407984024,-0.021653878712661348,0,0.5006227480958975,0,0,0,0,33.464982325055814,7.397237310681202
9.0,2304.0,2559.0,2432.0,24.32000000000005,0.0,0.00390625,2.26791782910748,0.014268935864773732,0.0030545915319196136,0.007569425302562194,0,0.8254721876223788,0.8254721876225192,0.009284229088674807,0.09635470454873912,0.19531225739291677,0.07672712582109109,-0.006344575159824579,0.0026860340681259,0,0.41510665449812123,0,0,0,0,35.417431677769756,7.432183418661268,0.00390625,2.8198541749823525,0.016316155255710587,0.005383418567779766,0.008684080378271258,0,0.8484325025977976,0.848432502597932,0.00855379344978062,0.09248672039693384,0.16912485713933126,0.07647525473091338,0.002037582643124161,0.0335912260176436,0,0.5278702356884639,0,0,0,0,35.69631311411661,7.776724590444424,0.01171875,1.0195707952945525,0.004153316467981956,0.00450753203394574,0.008497564941892539,0,0.7939203414793063,0.7939203414794542,0.009465602654856402,0.09729132877526343,0.19378646794387325,0.07837382273224958,-0.00829870822452073,-0.03235234225287975,0,0.4597669441961996,0,0,0,0,33.252362638184486,6.540228532432151
