center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
128.0,0.0,0.0,0.0,255.0,23.467482202205932,0.5553011573634817,79.27089426265063,2.4378947095111103,0,0,0
384.0,0.0,1.0,256.0,511.0,11.11070673551129,0.5668488615823185,79.27089426265063,2.4378947095111103,0,0,0
640.0,0.0,2.0,512.0,767.0,6.834304894930242,0.7798208913882472,79.27089426265063,2.4378947095111103,0,0,0
896.0,0.0,3.0,768.0,1023.0,14.311365429454275,0.2500376709767009,79.27089426265063,2.4378947095111103,0,0,0
1152.0,0.0,4.0,1024.0,1279.0,12.696426134980337,0.2832534420530081,79.27089426265063,2.4378947095111103,0,0,0
1408.0,0.0,5.0,1280.0,1535.0,6.99937826344423,0.4344057225783014,79.27089426265063,2.4378947095111103,0,0,0
1664.0,0.0,6.0,1536.0,1791.0,3.884220484491883,1.0192409499685189,79.27089426265063,2.4378947095111103,0,0,0
1920.0,0.0,7.0,1792.0,2047.0,6.489752248524587,0.31885017937876503,79.27089426265063,2.4378947095111103,0,0,0
2176.0,0.0,8.0,2048.0,2303.0,14.643425111055885,0.9383412721450844,79.27089426265063,2.4378947095111103,0,0,0
2432.0,0.0,9.0,2304.0,2559.0,7.589900404869804,0.39552454512468355,79.27089426265063,2.4378947095111103,0,0,0
2688.0,0.0,10.0,2560.0,2815.0,7.339224780997677,0.6480714511630236,79.27089426265063,2.4378947095111103,0,0,0
2944.0,0.0,11.0,2816.0,3071.0,9.928138578864377,0.8422473157117291,79.27089426265063,2.4378947095111103,0,0,0
3200.0,0.0,12.0,3072.0,3327.0,9.887713223268532,0.28370930212006423,79.27089426265063,2.4378947095111103,0,0,0
3456.0,0.0,13.0,3328.0,3583.0,6.099684706863163,0.16239307807512,79.27089426265063,2.4378947095111103,0,0,0
3712.0,0.0,14.0,3584.0,3839.0,5.417631089791753,0.5583662335728539,79.27089426265063,2.4378947095111103,0,0,0
3968.0,0.0,15.0,3840.0,4095.0,12.864378744243382,0.21886416394255284,79.27089426265063,2.4378947095111103,0,0,0
4224.0,0.0,16.0,4096.0,4351.0,7.389039589601265,1.276223873395841,79.27089426265063,2.4378947095111103,0,0,0
4480.0,0.0,17.0,4352.0,4607.0,4.4466516921146795,0.7882870040421904,79.27089426265063,2.4378947095111103,0,0,0
4736.0,0.0,18.0,4608.0,4863.0,12.85839171691526,0.47752956203414726,79.27089426265063,2.4378947095111103,0,0,0
4992.0,0.0,19.0,4864.0,5119.0,7.381155783094253,0.8097059818157111,79.27089426265063,2.4378947095111103,0,0,0
5248.0,0.0,20.0,5120.0,5375.0,8.536603578568856,0.30967889636097456,79.27089426265063,2.4378947095111103,0,0,0
5504.0,0.0,21.0,5376.0,5631.0,17.76694726703294,2.9318771269922297,79.27089426265063,2.4378947095111103,0,1,1
5760.0,0.0,22.0,5632.0,5887.0,8.196208038588024,0.7450667867218531,79.27089426265063,2.4378947095111103,0,0,0
6016.0,0.0,23.0,5888.0,6143.0,27.89862283696054,1.3315741127186054,79.27089426265063,2.4378947095111103,0,0,0
6272.0,0.0,24.0,6144.0,6399.0,6.109788995914351,0.7342529696248378,79.27089426265063,2.4378947095111103,0,0,0
6528.0,0.0,25.0,6400.0,6655.0,6.7279116601591875,1.4573770619061739,79.27089426265063,2.4378947095111103,0,0,0
6784.0,0.0,26.0,6656.0,6911.0,9.592820905050031,0.3474750232248519,79.27089426265063,2.4378947095111103,0,0,0
7040.0,0.0,27.0,6912.0,7167.0,6.016187234784148,0.060738297833372736,79.27089426265063,2.4378947095111103,0,0,0
7296.0,0.0,28.0,7168.0,7423.0,15.054287060089766,0.36583741705220857,79.27089426265063,2.4378947095111103,0,0,0
7552.0,0.0,29.0,7424.0,7679.0,5.375736684347636,0.8855113235750925,79.27089426265063,2.4378947095111103,0,0,0
7808.0,0.0,30.0,7680.0,7935.0,44.44313703715224,1.6890548759592892,79.27089426265063,2.4378947095111103,0,0,0
8064.0,0.0,31.0,7936.0,8191.0,22.05049461576579,1.2209532271689183,79.27089426265063,2.4378947095111103,0,0,0
8320.0,0.0,32.0,8192.0,8447.0,2.631238942204713,0.4060785312509845,79.27089426265063,2.4378947095111103,0,0,0
8576.0,0.0,33.0,8448.0,8703.0,9.049759564910941,0.5352551702101593,79.27089426265063,2.4378947095111103,0,0,0
8832.0,0.0,34.0,8704.0,8959.0,6.102352585857778,0.2098769686804264,79.27089426265063,2.4378947095111103,0,0,0
9088.0,0.0,35.0,8960.0,9215.0,17.160343940003806,0.41292292010839543,79.27089426265063,2.4378947095111103,0,0,0
9344.0,0.0,36.0,9216.0,9471.0,10.290468898481558,0.8627468006816222,79.27089426265063,2.4378947095111103,0,0,0
9600.0,0.0,37.0,9472.0,9727.0,8.53079376410741,0.681998035532635,79.27089426265063,2.4378947095111103,0,0,0
9856.0,0.0,38.0,9728.0,9983.0,7.13952799066846,0.8788286623381512,79.27089426265063,2.4378947095111103,0,0,0
10112.0,0.0,39.0,9984.0,10239.0,8.856167935269182,0.6413637356866555,79.27089426265063,2.4378947095111103,0,0,0
10368.0,0.0,40.0,10240.0,10495.0,7.5859325105826,0.1304562848380066,79.27089426265063,2.4378947095111103,0,0,0
10624.0,0.0,41.0,10496.0,10751.0,4.8516628247260485,0.2840732356569757,79.27089426265063,2.4378947095111103,0,0,0
10880.0,0.0,42.0,10752.0,11007.0,3.531768188490349,0.38773120728237065,79.27089426265063,2.4378947095111103,0,0,0
11136.0,0.0,43.0,11008.0,11263.0,3.1192780992289375,0.6395348624703585,79.27089426265063,2.4378947095111103,0,0,0
11392.0,0.0,44.0,11264.0,11519.0,86.87556208975805,0.4832554051839244,79.27089426265063,2.4378947095111103,1,0,1
11648.0,0.0,45.0,11520.0,11775.0,4.057131798076807,0.3348641137227631,79.27089426265063,2.4378947095111103,0,0,0
11904.0,0.0,46.0,11776.0,12031.0,5.574136618171007,0.2200082756185931,79.27089426265063,2.4378947095111103,0,0,0
12160.0,0.0,47.0,12032.0,12287.0,12.909057431688232,0.02072478184413423,79.27089426265063,2.4378947095111103,0,0,0
12416.0,0.0,48.0,12288.0,12543.0,14.629072818315818,0.18103394224303093,79.27089426265063,2.4378947095111103,0,0,0
12672.0,0.0,49.0,12544.0,12799.0,16.624265767012602,0.31247570337589076,79.27089426265063,2.4378947095111103,0,0,0
12928.0,0.0,50.0,12800.0,13055.0,6.710582215831793,0.024250440105194934,79.27089426265063,2.4378947095111103,0,0,0
13184.0,0.0,51.0,13056.0,13311.0,4.413165763983204,0.2306517263816305,79.27089426265063,2.4378947095111103,0,0,0
13440.0,0.0,52.0,13312.0,13567.0,7.349078936779757,0.22389906387358874,79.27089426265063,2.4378947095111103,0,0,0
13696.0,0.0,53.0,13568.0,13823.0,5.497933075260877,1.17854917015241,79.27089426265063,2.4378947095111103,0,0,0
13952.0,0.0,54.0,13824.0,14079.0,5.805943816379969,3.695805378448354,79.27089426265063,2.4378947095111103,0,1,1
14208.0,0.0,55.0,14080.0,14335.0,3.7049244369931955,0.38699397179584866,79.27089426265063,2.4378947095111103,0,0,0
14464.0,0.0,56.0,14336.0,14591.0,11.717199664271241,0.11026415920325479,79.27089426265063,2.4378947095111103,0,0,0
14720.0,0.0,57.0,14592.0,14847.0,3.832899551542221,0.5303261645778945,79.27089426265063,2.4378947095111103,0,0,0
14976.0,0.0,58.0,14848.0,15103.0,12.12788833694879,1.3944893612758595,79.27089426265063,2.4378947095111103,0,0,0
15232.0,0.0,59.0,15104.0,15359.0,12.392685660489754,0.9492935501345424,79.27089426265063,2.4378947095111103,0,0,0
15488.0,0.0,60.0,15360.0,15615.0,2.168422432606892,0.46928813143292175,79.27089426265063,2.4378947095111103,0,0,0
15744.0,0.0,61.0,15616.0,15871.0,5.458548623560632,0.2343359881093692,79.27089426265063,2.4378947095111103,0,0,0
16000.0,0.0,62.0,15872.0,16127.0,4.7076491663005875,0.43210097190863694,79.27089426265063,2.4378947095111103,0,0,0
16256.0,0.0,63.0,16128.0,16383.0,2.169169809944617,2.9617635740049195,79.27089426265063,2.4378947095111103,0,1,1
16512.0,0.0,64.0,16384.0,16639.0,6.929497698807916,0.1691285926620658,79.27089426265063,2.4378947095111103,0,0,0
16768.0,0.0,65.0,16640.0,16895.0,7.905124566414972,2.1036965110062167,79.27089426265063,2.4378947095111103,0,0,0
17024.0,0.0,66.0,16896.0,17151.0,20.36084002652257,1.3762304167535362,79.27089426265063,2.4378947095111103,0,0,0
17280.0,0.0,67.0,17152.0,17407.0,10.832547290949316,0.9854751328461056,79.27089426265063,2.4378947095111103,0,0,0
17536.0,0.0,68.0,17408.0,17663.0,2.259216994003747,1.2281070780476546,79.27089426265063,2.4378947095111103,0,0,0
17792.0,0.0,69.0,17664.0,17919.0,7.258025261525611,0.040568757224252086,79.27089426265063,2.4378947095111103,0,0,0
18048.0,0.0,70.0,17920.0,18175.0,4.923973710670259,0.8611006797495433,79.27089426265063,2.4378947095111103,0,0,0
18304.0,0.0,71.0,18176.0,18431.0,17.31881092395532,0.4677164357554021,79.27089426265063,2.4378947095111103,0,0,0
18560.0,0.0,72.0,18432.0,18687.0,4.744194248762775,1.17748116671232,79.27089426265063,2.4378947095111103,0,0,0
18816.0,0.0,73.0,18688.0,18943.0,8.894646364784588,0.45229397585085895,79.27089426265063,2.4378947095111103,0,0,0
19072.0,0.0,74.0,18944.0,19199.0,2.9050515149221026,0.7362026105803122,79.27089426265063,2.4378947095111103,0,0,0
19328.0,0.0,75.0,19200.0,19455.0,14.668378038943722,0.10446316396556493,79.27089426265063,2.4378947095111103,0,0,0
19584.0,0.0,76.0,19456.0,19711.0,71.41629140231952,0.8671882418560738,79.27089426265063,2.4378947095111103,0,0,0
19840.0,0.0,77.0,19712.0,19967.0,6.425950362477168,1.2759244302840296,79.27089426265063,2.4378947095111103,0,0,0
20096.0,0.0,78.0,19968.0,20223.0,7.2320322943235364,0.03530887701835567,79.27089426265063,2.4378947095111103,0,0,0
20352.0,0.0,79.0,20224.0,20479.0,6.064729796602909,0.29110523783593806,79.27089426265063,2.4378947095111103,0,0,0
20608.0,0.0,80.0,20480.0,20735.0,2.131538530517771,0.5424818629646133,79.27089426265063,2.4378947095111103,0,0,0
20864.0,0.0,81.0,20736.0,20991.0,6.961235299453752,1.644574534176299,79.27089426265063,2.4378947095111103,0,0,0
21120.0,0.0,82.0,20992.0,21247.0,5.657933680430972,1.0630827879340976,79.27089426265063,2.4378947095111103,0,0,0
21376.0,0.0,83.0,21248.0,21503.0,3.8447357975233447,0.4910051869066144,79.27089426265063,2.4378947095111103,0,0,0
21632.0,0.0,84.0,21504.0,21759.0,2.1251037746897183,0.966856471085654,79.27089426265063,2.4378947095111103,0,0,0
21888.0,0.0,85.0,21760.0,22015.0,6.718768317705186,0.8274572347039231,79.27089426265063,2.4378947095111103,0,0,0
22144.0,0.0,86.0,22016.0,22271.0,2.659889283225965,0.3885370575866171,79.27089426265063,2.4378947095111103,0,0,0
22400.0,0.0,87.0,22272.0,22527.0,4.208401282929617,0.1267293550202262,79.27089426265063,2.4378947095111103,0,0,0
22656.0,0.0,88.0,22528.0,22783.0,4.244777035964989,1.0771847373054557,79.27089426265063,2.4378947095111103,0,0,0
22912.0,0.0,89.0,22784.0,23039.0,2.537375995146037,0.03118054242621029,79.27089426265063,2.4378947095111103,0,0,0
23168.0,0.0,90.0,23040.0,23295.0,36.106884009259986,0.4242629996913784,79.27089426265063,2.4378947095111103,0,0,0
23424.0,0.0,91.0,23296.0,23551.0,8.340015859908267,1.7682073372824105,79.27089426265063,2.4378947095111103,0,0,0
23680.0,0.0,92.0,23552.0,23807.0,11.68590274367634,0.3266097011939187,79.27089426265063,2.4378947095111103,0,0,0
23936.0,0.0,93.0,23808.0,24063.0,4.085377652306693,0.07364005494166274,79.27089426265063,2.4378947095111103,0,0,0
24192.0,0.0,94.0,24064.0,24319.0,6.648315913202299,0.36810950148630456,79.27089426265063,2.4378947095111103,0,0,0
24448.0,0.0,95.0,24320.0,24575.0,2.019014967643129,0.6208830341668672,79.27089426265063,2.4378947095111103,0,0,0
24704.0,0.0,96.0,24576.0,24831.0,1.354999663394729,0.5850655299859776,79.27089426265063,2.4378947095111103,0,0,0
24960.0,0.0,97.0,24832.0,25087.0,12.00382797972391,0.7642654813242346,79.27089426265063,2.4378947095111103,0,0,0
25216.0,0.0,98.0,25088.0,25343.0,2.648925044088481,0.9447326475558098,79.27089426265063,2.4378947095111103,0,0,0
25472.0,0.0,99.0,25344.0,25599.0,3.704391130716165,0.13670565937143642,79.27089426265063,2.4378947095111103,0,0,0
25728.0,0.0,100.0,25600.0,25855.0,10.860154556546828,0.449441515600118,79.27089426265063,2.4378947095111103,0,0,0
25984.0,0.0,101.0,25856.0,26111.0,2.750420508672918,1.514493989711177,79.27089426265063,2.4378947095111103,0,0,0
26240.0,0.0,102.0,26112.0,26367.0,3.0330167908597154,0.5730538119510352,79.27089426265063,2.4378947095111103,0,0,0
26496.0,0.0,103.0,26368.0,26623.0,21.195237318780606,0.35983559702162865,79.27089426265063,2.4378947095111103,0,0,0
26752.0,0.0,104.0,26624.0,26879.0,2.666061440966701,0.5725264122998062,79.27089426265063,2.4378947095111103,0,0,0
27008.0,0.0,105.0,26880.0,27135.0,8.094569395766161,0.5554732637246006,79.27089426265063,2.4378947095111103,0,0,0
27264.0,0.0,106.0,27136.0,27391.0,8.054418504012226,0.2985854048758865,79.27089426265063,2.4378947095111103,0,0,0
27520.0,0.0,107.0,27392.0,27647.0,20.636169216822818,0.9679536522403812,79.27089426265063,2.4378947095111103,0,0,0
27776.0,0.0,108.0,27648.0,27903.0,4.976879467103573,1.130491277815983,79.27089426265063,2.4378947095111103,0,0,0
28032.0,0.0,109.0,27904.0,28159.0,2.1419678208989668,0.09476986452095879,79.27089426265063,2.4378947095111103,0,0,0
28288.0,0.0,110.0,28160.0,28415.0,3.4080187463893576,0.6081247857960863,79.27089426265063,2.4378947095111103,0,0,0
28544.0,0.0,111.0,28416.0,28671.0,2.419777146494529,0.5432511036577969,79.27089426265063,2.4378947095111103,0,0,0
28800.0,0.0,112.0,28672.0,28927.0,7.946045485892245,0.8528206337277441,79.27089426265063,2.4378947095111103,0,0,0
29056.0,0.0,113.0,28928.0,29183.0,1.617111306416282,1.9928920929815916,79.27089426265063,2.4378947095111103,0,0,0
29312.0,0.0,114.0,29184.0,29439.0,8.889754372870355,0.1480589051576396,79.27089426265063,2.4378947095111103,0,0,0
29568.0,0.0,115.0,29440.0,29695.0,5.81003361182739,0.5838430767839271,79.27089426265063,2.4378947095111103,0,0,0
29824.0,0.0,116.0,29696.0,29951.0,4.054323629153293,0.31747321504788595,79.27089426265063,2.4378947095111103,0,0,0
30080.0,0.0,117.0,29952.0,30207.0,3.2275043101899925,0.7012540260658681,79.27089426265063,2.4378947095111103,0,0,0
30336.0,0.0,118.0,30208.0,30463.0,2.7252988997537426,1.537221920121273,79.27089426265063,2.4378947095111103,0,0,0
30592.0,0.0,119.0,30464.0,30719.0,9.276320815511875,0.9332791837007112,79.27089426265063,2.4378947095111103,0,0,0
30848.0,0.0,120.0,30720.0,30975.0,5.088723986519684,0.2507135663421005,79.27089426265063,2.4378947095111103,0,0,0
31104.0,0.0,121.0,30976.0,31231.0,7.919144659462601,0.20457683099412496,79.27089426265063,2.4378947095111103,0,0,0
31360.0,0.0,122.0,31232.0,31487.0,8.613642020743223,0.25508281839432806,79.27089426265063,2.4378947095111103,0,0,0
31616.0,0.0,123.0,31488.0,31743.0,2.7385895263798288,0.2204683214562127,79.27089426265063,2.4378947095111103,0,0,0
31872.0,0.0,124.0,31744.0,31999.0,8.44009554004515,0.7080225294703614,79.27089426265063,2.4378947095111103,0,0,0
32128.0,0.0,125.0,32000.0,32255.0,3.5100041600645024,0.32045611374965044,79.27089426265063,2.4378947095111103,0,0,0
32384.0,0.0,126.0,32256.0,32511.0,6.282365606102393,0.26901558556849997,79.27089426265063,2.4378947095111103,0,0,0
32640.0,0.0,127.0,32512.0,32767.0,8.65374917058887,1.8847498625851422,79.27089426265063,2.4378947095111103,0,0,0
32896.0,0.0,128.0,32768.0,33023.0,2.0765689349319505,0.2577665244542211,79.27089426265063,2.4378947095111103,0,0,0
33152.0,0.0,129.0,33024.0,33279.0,1.2363293709809893,0.1646638533882818,79.27089426265063,2.4378947095111103,0,0,0
33408.0,0.0,130.0,33280.0,33535.0,3.4005062743465153,0.3683235711572359,79.27089426265063,2.4378947095111103,0,0,0
33664.0,0.0,131.0,33536.0,33791.0,0.9327950228227367,0.5173621903790342,79.27089426265063,2.4378947095111103,0,0,0
33920.0,0.0,132.0,33792.0,34047.0,3.1751032664710053,0.4510774975592676,79.27089426265063,2.4378947095111103,0,0,0
34176.0,0.0,133.0,34048.0,34303.0,8.9351243102899,2.763905509126463,79.27089426265063,2.4378947095111103,0,1,1
34432.0,0.0,134.0,34304.0,34559.0,5.505304286707119,0.5353865150403307,79.27089426265063,2.4378947095111103,0,0,0
34688.0,0.0,135.0,34560.0,34815.0,9.550961317974892,0.26029386805905586,79.27089426265063,2.4378947095111103,0,0,0
34944.0,0.0,136.0,34816.0,35071.0,7.017607490055874,0.059618981108893215,79.27089426265063,2.4378947095111103,0,0,0
35200.0,0.0,137.0,35072.0,35327.0,7.498799336507679,0.5355789966699611,79.27089426265063,2.4378947095111103,0,0,0
35456.0,0.0,138.0,35328.0,35583.0,7.756622313492611,0.856677241719354,79.27089426265063,2.4378947095111103,0,0,0
35712.0,0.0,139.0,35584.0,35839.0,4.777383081294822,0.37081941381574124,79.27089426265063,2.4378947095111103,0,0,0
35968.0,0.0,140.0,35840.0,36095.0,17.541814836913648,5.113014581089254,79.27089426265063,2.4378947095111103,0,1,1
36224.0,0.0,141.0,36096.0,36351.0,2.2034872769699403,0.37278873944093555,79.27089426265063,2.4378947095111103,0,0,0
36480.0,0.0,142.0,36352.0,36607.0,7.639360986800453,0.2168908172609273,79.27089426265063,2.4378947095111103,0,0,0
36736.0,0.0,143.0,36608.0,36863.0,8.584734238872267,2.0876208683684907,79.27089426265063,2.4378947095111103,0,0,0
36992.0,0.0,144.0,36864.0,37119.0,6.832291957249026,0.5717582264475908,79.27089426265063,2.4378947095111103,0,0,0
37248.0,0.0,145.0,37120.0,37375.0,15.179662451471762,0.8184361659904398,79.27089426265063,2.4378947095111103,0,0,0
37504.0,0.0,146.0,37376.0,37631.0,4.485825753960276,0.3029192846184194,79.27089426265063,2.4378947095111103,0,0,0
37760.0,0.0,147.0,37632.0,37887.0,6.638706890076442,0.458921392838039,79.27089426265063,2.4378947095111103,0,0,0
38016.0,0.0,148.0,37888.0,38143.0,4.929228446005679,0.40290888277528225,79.27089426265063,2.4378947095111103,0,0,0
38272.0,0.0,149.0,38144.0,38399.0,6.510484451860688,0.7974815704835825,79.27089426265063,2.4378947095111103,0,0,0
38528.0,0.0,150.0,38400.0,38655.0,10.09431972914366,0.4960511482543569,79.27089426265063,2.4378947095111103,0,0,0
38784.0,0.0,151.0,38656.0,38911.0,6.4086378897936935,0.07180061728506817,79.27089426265063,2.4378947095111103,0,0,0
39040.0,0.0,152.0,38912.0,39167.0,7.845841298981314,0.5421079391860889,79.27089426265063,2.4378947095111103,0,0,0
39296.0,0.0,153.0,39168.0,39423.0,9.901022996029557,0.1642794232203031,79.27089426265063,2.4378947095111103,0,0,0
39552.0,0.0,154.0,39424.0,39679.0,5.96073208570134,1.2645389924295691,79.27089426265063,2.4378947095111103,0,0,0
39808.0,0.0,155.0,39680.0,39935.0,2.1214766366877478,0.7838299512548313,79.27089426265063,2.4378947095111103,0,0,0
40064.0,0.0,156.0,39936.0,40191.0,41.084983469443344,0.3417494647558769,79.27089426265063,2.4378947095111103,0,0,0
40320.0,0.0,157.0,40192.0,40447.0,7.165581991697666,0.9432141031681208,79.27089426265063,2.4378947095111103,0,0,0
40576.0,0.0,158.0,40448.0,40703.0,28.105862714859125,0.6609648794129155,79.27089426265063,2.4378947095111103,0,0,0
40832.0,0.0,159.0,40704.0,40959.0,5.528078610824254,0.23580140801491123,79.27089426265063,2.4378947095111103,0,0,0
41088.0,0.0,160.0,40960.0,41215.0,11.004167972820877,0.39921147355071707,79.27089426265063,2.4378947095111103,0,0,0
41344.0,0.0,161.0,41216.0,41471.0,7.116332816072679,0.12373626957416356,79.27089426265063,2.4378947095111103,0,0,0
41600.0,0.0,162.0,41472.0,41727.0,6.868082352561116,2.7772517546226516,79.27089426265063,2.4378947095111103,0,1,1
41856.0,0.0,163.0,41728.0,41983.0,4.151641136820603,0.8355289866984895,79.27089426265063,2.4378947095111103,0,0,0
42112.0,0.0,164.0,41984.0,42239.0,2.657498570280895,0.6819064521212622,79.27089426265063,2.4378947095111103,0,0,0
42368.0,0.0,165.0,42240.0,42495.0,19.195428130094424,0.2814252859254447,79.27089426265063,2.4378947095111103,0,0,0
42624.0,0.0,166.0,42496.0,42751.0,2.549185074814035,0.9528677340810536,79.27089426265063,2.4378947095111103,0,0,0
42880.0,0.0,167.0,42752.0,43007.0,8.155642606595014,1.7311071143304402,79.27089426265063,2.4378947095111103,0,0,0
43136.0,0.0,168.0,43008.0,43263.0,4.5236389658767,0.18996377066686787,79.27089426265063,2.4378947095111103,0,0,0
43392.0,0.0,169.0,43264.0,43519.0,6.6024461290516205,0.4872779787716205,79.27089426265063,2.4378947095111103,0,0,0
