s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.269892056681167,0.6190828737824028,0.33492633476132105,0.13368562028410505,0.19642300867554155,0.09845726227023259,0.09472177976613304,0.09388211179331027,0.07795267220450468,0.11844920812481537,0.09844746892684975,0.09356717361567447,0.09340670770536275,0.07793133762357432,0.11703325466527491,0.24121377456419976,0.27035760864555286,0.2195354203381904,0.18822968945858132,0.22431845152562088,2.7795349300188565,3.2433269803105316,2.765469946224589,3.8666527558233605,2.0657430415074622,4.59664791121264,3.921274662132761,3.346736743920352,2.7782941334410025,2.345421130410635,1.121539289116055,0.43335306800428547,0.3229413556775613,0.21884859426602615,0.6842475115469683,0.0925276640751647,0.07924947473919887,0.0921870746273949,0.09973797358944315,0.22107650769214462,0.091155208555718,0.07826253177095281,0.09147648551532524,0.09965762679390953,0.2198898100571274,0.28319533637656424,0.19764427095823175,0.1937527820804598,0.20453163527056714,0.37732177934735206,3.3307967404832657,2.7745319688078047,2.2951174847818736,2.48179766248704,2.137102211506234,4.58191553762213,3.977279321474137,3.4027794798736415,2.773376772778353,2.335250521824101
1.2935053876248692,0.6656581886467403,0.38764911736349306,0.13004333382187078,0.07575993369838352,0.09936844030392203,0.09822026331320374,0.10100144831732456,0.07688342232410608,0.07356238057321707,0.0990020558993687,0.09741325126461327,0.10038016421147881,0.07654300950758253,0.07191885110770935,0.2985093106875414,0.23856268460566188,0.23106402230035422,0.1566024793564623,0.15985632274449516,3.275304997779759,2.5572823133213314,3.5601806712450483,2.867024272660405,3.1428024408164115,4.562345148950506,3.9616274471512507,3.287162290473147,2.7096820575046254,2.305408149976337,1.2941674067016025,0.5425208230288876,0.3696918109583506,0.21375859618078888,0.49988090541481395,0.09939386555101143,0.08867141942930126,0.09863433412014812,0.09857129311518387,0.18895972840317324,0.09590848732212101,0.0886493703349036,0.09851075965510406,0.0982752775938095,0.1877122725934835,0.23914307455913608,0.21421486370226225,0.2375664284706437,0.2431216352470229,0.35119147808134155,2.760094004477444,2.9938859320146536,3.0202630081859274,2.955568541665846,2.7711540984196428,4.622231889793636,3.9041737123642366,3.3296153795054804,2.896756634639831,2.339892292148227
1.412544924066001,0.7617697332290424,0.4286333107436556,0.09447549930595346,0.17994673437518494,0.10384019298852029,0.10507207555430924,0.106206515651999,0.06553122063217913,0.1133725635665705,0.10360315483849643,0.10503187330702017,0.10606118690376697,0.06529432748940212,0.11199859741253229,0.36010595674945284,0.2866262989321695,0.22598662979757414,0.14152171005453967,0.2074083946281288,3.5956383998476595,3.037304178014513,2.675650098886014,2.7486715430812123,2.8841081541907605,4.590465221685543,3.9710296144544834,3.3623864676057273,2.6987479819288778,2.334040177887972,1.3296086733516335,0.6334182072412416,0.5229017128998494,0.14239214897953106,0.31994615697365936,0.10074564273159302,0.0958121809478785,0.11730546190225458,0.08045104354923249,0.1511730694491911,0.09928981473036266,0.09571930499771973,0.11616458412865338,0.07975653893801915,0.1509873554545587,0.30779688951689843,0.2866116733645035,0.3802853334874788,0.11634939480694795,0.29073918379939606,3.5030293100929013,2.675263547324701,4.500929169942461,1.3654662205063997,3.281116237096836,4.593641944355703,3.9879683399342754,3.358960125031315,2.939795102994195,2.1774861646677457
1.2528916647365127,0.8830471964825465,0.4095258401364477,0.16799611722135804,0.23190275975841382,0.09779600456787091,0.11312729757343622,0.10381231041193724,0.08738527991844716,0.12870308014918175,0.09778746355071351,0.11297260190979444,0.10097284816981789,0.086232174155892,0.1284137478770522,0.26729978963587764,0.33078472565368616,0.3196051985226432,0.19512478005800954,0.34717827151348263,3.0660623181966424,3.8139065729443025,4.6707313635700904,2.930162573770064,5.464607683041458,4.573353372801633,3.930901640245498,3.229066880793736,2.6935533568389918,2.0531974076441384,1.2876973398662108,0.7034801895296795,0.4240032588586286,0.13470499623721777,0.4475562994773594,0.0991450991527146,0.10097210043198829,0.10563134239552056,0.07824930909866866,0.17879683192250828,0.09902428190619912,0.10090926312128089,0.10048511368186881,0.07630192852251869,0.17711646967786085,0.2726984129210963,0.24978373488993846,0.2943206516087752,0.2060269043763364,0.3188458841170443,2.8004339825696554,2.906258392499682,3.209853564649104,3.8278982160746757,2.0205132271721338,4.59626704316126,3.932703058115991,3.3089690463861414,2.6904368095993676,2.384940568474005
1.0463607462435496,0.5777251374555017,0.162722414100174,0.08676689023567474,0.10175812373962226,0.08937273976188814,0.09150315884746954,0.06543828231325943,0.06280087225641881,0.0852551312823634,0.08873020625779918,0.09136814822089805,0.06540820378206909,0.06156897789961059,0.08496473929584505,0.25736971541257386,0.21579969206808355,0.17399147389441932,0.15266414274817655,0.17231276575848997,2.8354227867554984,2.3135276580468846,3.7587820945011767,4.3725931673258955,2.3725036090049167,4.630379816863685,3.988505794336164,3.2614828529264126,2.8136853139578113,2.3230039588327593,1.1140248808671678,0.8836168275650627,0.38139437542179616,0.16972766855509014,0.6302812910029579,0.09221717152557247,0.11316377944909672,0.10018330245129309,0.08783446945949733,0.21217938687463728,0.09206055540846116,0.11286182146963755,0.09808116696876025,0.08519411463319455,0.21217927317321877,0.22839410501698398,0.32467775856959175,0.20682794835473917,0.19539197602563416,0.4807682750555228,3.1775365638958224,3.801515429877465,2.198380576648293,2.5056535990349285,3.8646782687095573,4.507370999256484,3.89979527810357,3.452240522271421,2.8338032077607638,2.324762750871761
1.132934593679293,0.746172978358966,0.3736751168729644,0.2464774271044128,0.3017496631991134,0.09299653583301459,0.10399087044369418,0.09916428645023002,0.10584667880399908,0.14681126445666642,0.09294245519349059,0.10385705926467581,0.09916312783452157,0.10516906516146202,0.14636494397355837,0.2653324444030642,0.228193737749681,0.2699813566009584,0.18957811972996153,0.29771847517010797,3.078638310955589,2.138142090663209,2.9288876689825405,1.9419256225491797,3.777574028629825,4.567676241017167,4.071113285736844,3.3693321137855547,2.772318483666,2.192291456917121,1.4095069215778415,0.809699282976544,0.272301584447487,0.2470645361387305,0.7162577367057928,0.1037284667832553,0.10832715364603356,0.08465123253485864,0.10597266717472063,0.22618856493544634,0.10353105954202886,0.10828078188866652,0.08299207719593364,0.10592116066589413,0.2254058913705664,0.2635688220366353,0.3107672718895235,0.23539407215597544,0.24533752622592697,0.49688165511457316,2.9052005749797347,3.1327464601415667,2.8127702527717586,3.4616929144569752,2.8652330089641773,4.551837874915213,3.954632826712875,3.3703233437451305,2.734599544041708,2.310656536647809
1.1317810285934369,0.7188451934156688,0.35156555363515074,0.16422874513716743,0.08639633368690426,0.09294917878384468,0.10206883109640526,0.09618588823555076,0.08639990139334847,0.0785567736857983,0.09266933648633038,0.10187295527186323,0.09527251654808123,0.08102615952342448,0.07805420883789232,0.30515871949955314,0.26378591225654263,0.22141371289950204,0.1725691403820478,0.1624556209906808,3.6991823085242532,3.387899251342668,2.5039351701917894,3.099009631585537,2.3367815397772516,4.49284868073222,3.890468439719231,3.3552734738381678,2.8394055291670495,2.3374038359405565,1.4824523279109738,0.8359149465686405,0.3699224493849198,0.2242660106114236,0.26496841247028446,0.10637871020111701,0.11006684046778124,0.09866509666342578,0.10096489277588784,0.1375729449290408,0.10632724278343246,0.10935879905157571,0.09784484922406823,0.09945486526688899,0.1375386556693726,0.32178248073051935,0.3025947246286346,0.23720420413638454,0.26454505209244555,0.2189911002693456,2.7795490260160056,2.577090597866116,3.0090340821690034,3.12831394912185,1.6561672638446885,4.610737735253128,4.0212865055005835,3.292043146172171,2.8025026165728315,2.457729338351086
1.209581587862144,0.8112535840026324,0.4775060356184456,0.28774792741208194,0.16755016037121206,0.09609082805132281,0.10843107635211748,0.1120979406846913,0.11436542854378558,0.1093977540808938,0.09467494250961575,0.10724386517612824,0.10984935511480691,0.11434083172165156,0.10939775058679566,0.24530510380270407,0.2852962151719185,0.4067961885498292,0.2598248932345889,0.28183458328618605,2.6053254847557037,2.2766258467943437,5.472664438081188,2.5928947760628005,4.908201097240331,4.639789707092671,3.9995703698756992,3.29387638470885,2.8898339608556274,2.2877118926352846,1.4070695968262255,0.4144881671039513,0.3681645083770554,0.11939439485476885,0.7568280366259298,0.10363874414884529,0.07750532165964162,0.09843037993492171,0.07366829676288192,0.23250622674087829,0.10302370300980111,0.07733919314423052,0.09507887880345096,0.07232094462503515,0.23221686081451362,0.28075396800553093,0.17857594655260492,0.25237765675175305,0.14842361354211991,0.4449742057854614,2.734310661006601,2.5076087471333373,3.216344509151896,2.3630403623416463,2.4015773408270293,4.592780843945124,3.946427800384358,3.2920690823216465,2.8088300940738544,2.3304939340573276
1.0787244049739715,0.525100624693538,0.3789804529106666,0.13772925641619238,0.134646791089852,0.09074435212479838,0.08723619650733157,0.09986575896391413,0.07912282064101711,0.09806950563243107,0.09074414749855844,0.08694277217392295,0.09974853864227606,0.07909344011687859,0.09749930966726587,0.3235343420626736,0.23814091200130041,0.18919371108199184,0.16271033439801258,0.2404372104619068,3.803877291041341,3.401196224551283,2.5068971341820325,2.3671841242871587,4.320232206926819,4.565701923449849,3.93246690960772,3.385339854053568,2.8302081631218696,2.11043535183445,1.0195670220766107,0.6083913845181763,0.42563652643134714,0.16012447367957933,0.4776506116926168,0.08822105398937959,0.09390030054420705,0.10583459369165432,0.0853134524401258,0.18471031599557972,0.08821509515132825,0.09329037232903371,0.10580483340832209,0.08520360063726062,0.18331293468136692,0.22421393653632898,0.2657974122528134,0.26132709119618175,0.20502110880942417,0.3288557932063672,2.8721772767897553,3.679001030465642,3.1700213670974726,3.082980171735831,1.948682815753114,4.577891250904569,3.8813601833942286,3.33331836970194,2.7931895224453354,2.3310373085819807
1.1219085207277,0.7841636936144972,0.3552032739509669,0.13569622121110775,0.1591651926882261,0.0925428937365127,0.10660530573946266,0.09668223506755015,0.07853667967930877,0.10662524248447594,0.0922588397410504,0.10655706224990733,0.09592690347388223,0.07631525049433728,0.10646720217657944,0.26382732594601666,0.25460616370286954,0.30553490420459256,0.14617239840225127,0.194945473126471,3.1883023735181535,2.7052016769403355,5.226976713440186,2.0971446314975117,2.636761806311619,4.5599907125585695,3.9208884735182923,3.213213012327703,2.8169479241998228,2.2780670726383283,0.8968261309314884,0.6824522421799908,0.41201146012811163,0.14169379342314475,0.6121361546099059,0.08274056441357534,0.09945155707934951,0.10412687859278516,0.08025351689352503,0.20910287191610905,0.0825650615995484,0.09864927528970203,0.10343589267990143,0.07935899174749907,0.20901413286306222,0.22766058131026573,0.23617673060387767,0.28174068958214193,0.21155466992683142,0.38407850916258224,3.1488065452112783,2.657250028370459,3.8816187651941605,3.4989091307222115,1.9551150581792895,4.5656790143302945,4.021089157691596,3.250602534139091,2.8032145356290776,2.426218872480324
